neuron_index,region_label
10331,SSp-tr1
10332,SSp-tr1
10333,SSp-tr1
10334,SSp-tr1
10335,SSp-tr1
10336,SSp-tr1
10337,SSp-tr1
10338,SSp-tr1
10339,SSp-tr1
10340,VISa1
10341,SSp-tr1
10342,VISa1
10343,VISa1
10344,SSp-tr1
10345,SSp-tr1
10346,SSp-tr1
10347,SSp-tr1
10348,VISa1
10349,VISa1
10350,SSp-tr1
10351,SSp-tr1
10352,VISa1
10353,SSp-tr1
10354,SSp-tr1
10355,SSp-tr1
10356,SSp-tr1
10357,SSp-tr1
10358,VISa1
10359,SSp-tr1
10360,SSp-tr1
10361,SSp-tr1
10362,VISa1
10363,SSp-tr1
10364,SSp-tr1
10365,VISa1
10366,SSp-tr1
10367,SSp-tr1
10368,SSp-tr1
10369,SSp-tr1
10370,SSp-tr1
10371,VISa1
10372,SSp-tr1
10373,VISa1
10374,VISa1
10375,SSp-tr1
10376,SSp-tr1
10377,SSp-tr1
10378,SSp-tr1
10379,SSp-tr1
10380,SSp-tr1
10381,SSp-tr1
10382,SSp-tr1
10383,VISa1
10384,SSp-tr1
10385,SSp-tr1
10386,SSp-tr1
10387,SSp-tr1
10388,VISa1
10389,SSp-tr1
10390,VISa1
10391,SSp-tr1
10392,SSp-tr1
10393,SSp-tr1
10394,SSp-tr1
10395,SSp-tr1
10396,SSp-tr1
10397,SSp-tr1
10398,SSp-tr1
10399,SSp-tr1
10400,SSp-tr1
10401,VISa1
10402,SSp-tr1
10403,SSp-tr1
10404,SSp-tr1
10405,SSp-tr1
10406,VISa1
10407,SSp-tr1
10408,SSp-tr1
10409,SSp-tr1
10410,SSp-tr1
10411,SSp-tr1
10412,VISa1
10413,VISa1
10414,SSp-tr1
10415,SSp-tr1
10416,SSp-tr1
10417,SSp-tr1
10418,VISa1
10419,SSp-tr1
10420,SSp-tr1
10421,SSp-tr1
10422,SSp-tr1
10423,SSp-tr1
10424,SSp-tr1
10425,SSp-tr1
10426,VISa1
10427,VISa1
10428,SSp-tr1
10429,SSp-tr1
10430,SSp-tr1
10431,VISa1
10432,SSp-tr1
10433,SSp-tr1
10434,SSp-tr1
10435,SSp-tr1
10436,SSp-tr1
10437,SSp-tr1
10438,VISa1
10439,SSp-tr1
10440,VISa1
10441,VISa1
10442,SSp-tr1
10443,SSp-tr1
10444,SSp-tr1
10445,SSp-tr1
10446,SSp-tr1
10447,SSp-tr1
10448,SSp-tr1
10449,SSp-tr1
10450,SSp-tr1
10451,SSp-tr1
10452,SSp-tr1
10453,SSp-tr1
10454,SSp-tr1
10455,SSp-tr1
10456,SSp-tr1
10457,VISa1
10458,SSp-tr1
10459,SSp-ul1
10460,VISa1
10461,VISa1
10462,SSp-tr1
10463,SSp-tr1
10464,VISa1
10465,SSp-tr1
10466,SSp-tr1
10467,SSp-tr1
10468,VISa1
10469,SSp-tr1
10470,SSp-tr1
10471,SSp-tr1
10472,SSp-tr1
10473,VISa1
10474,SSp-tr1
10475,SSp-tr1
10476,VISa1
10477,SSp-tr1
10478,SSp-ul1
10479,SSp-tr1
10480,SSp-tr1
10481,SSp-tr1
10482,VISa1
10483,SSp-tr1
10484,SSp-tr1
10485,SSp-tr1
10486,SSp-tr1
10487,SSp-ul1
10488,SSp-tr1
10489,SSp-tr1
10490,SSp-tr1
10491,SSp-tr1
10492,SSp-tr1
10493,SSp-tr1
10494,SSp-tr1
10495,VISa1
10496,SSp-tr1
10497,SSp-tr1
10498,SSp-tr1
10499,SSp-tr1
10500,SSp-tr1
10501,SSp-tr1
10502,SSp-tr1
10503,SSp-tr1
10504,SSp-tr1
10505,VISa1
10506,VISa1
10507,SSp-tr1
10508,SSp-tr1
10509,SSp-tr1
10510,SSp-tr1
10511,SSp-tr1
10512,SSp-tr1
10513,VISa1
10514,SSp-tr1
10515,SSp-tr1
10516,SSp-tr1
10517,SSp-tr1
10518,SSp-tr1
10519,VISa1
10520,SSp-tr1
10521,SSp-tr1
10522,SSp-tr1
10523,SSp-tr1
10524,SSp-tr1
10525,SSp-tr1
10526,SSp-tr1
10527,SSp-tr1
10528,SSp-tr1
10529,SSp-ul1
10530,SSp-tr1
10531,SSp-tr1
10532,SSp-ll1
10533,VISa1
10534,VISa1
10535,SSp-tr1
10536,SSp-tr1
10537,SSp-tr1
10538,SSp-tr1
10539,SSp-tr1
10540,SSp-tr1
10541,SSp-tr1
10542,SSp-tr1
10543,SSp-tr1
10544,SSp-tr1
10545,SSp-tr1
10546,SSp-tr1
10547,SSp-tr1
10548,SSp-tr1
10549,SSp-tr1
10550,SSp-tr1
10551,SSp-ul1
10552,VISa1
10553,SSp-tr1
10554,VISa1
10555,SSp-tr1
10556,VISa1
10557,SSp-tr1
10558,SSp-tr1
10559,VISa1
10560,SSp-ul1
10561,SSp-tr1
10562,SSp-tr1
10563,VISa1
10564,SSp-tr1
10565,SSp-tr1
10566,SSp-tr1
10567,SSp-tr1
10568,SSp-tr1
10569,SSp-tr1
10570,SSp-tr1
10571,SSp-tr1
10572,SSp-tr1
10573,SSp-tr1
10574,SSp-tr1
10575,SSp-tr1
10576,VISa1
10577,SSp-tr1
10578,VISa1
10579,SSp-ul1
10580,VISa1
10581,SSp-tr1
10582,SSp-tr1
10583,VISa1
10584,VISa1
10585,SSp-tr1
10586,SSp-tr1
10587,SSp-tr1
10588,SSp-tr1
10589,SSp-tr1
10590,VISa1
10591,SSp-tr1
10592,SSp-tr1
10593,SSp-tr1
10594,SSp-tr1
10595,SSp-tr1
10596,SSp-tr1
10597,SSp-tr1
10598,SSp-tr1
10599,VISa1
10600,SSp-tr1
10601,SSp-tr1
10602,SSp-tr1
10603,VISa1
10604,SSp-tr1
10605,SSp-tr1
10606,VISa1
10607,SSp-tr1
10608,SSp-tr1
10609,SSp-tr1
10610,VISa1
10611,VISa1
10612,VISa1
10613,SSp-tr1
10614,VISa1
10615,SSp-tr1
10616,SSp-tr1
10617,SSp-ul1
10618,VISa1
10619,SSp-tr1
10620,VISa1
10621,SSp-tr1
10622,VISa1
10623,SSp-tr1
10624,SSp-tr1
10625,SSp-tr1
10626,SSp-tr1
10627,SSp-tr1
10628,SSp-tr1
10629,VISa1
10630,SSp-tr1
10631,VISa1
10632,SSp-tr1
10633,VISa1
10634,SSp-tr1
10635,SSp-tr1
10636,SSp-tr1
10637,SSp-tr1
10638,SSp-tr1
10639,SSp-tr1
10640,VISa1
10641,SSp-tr1
10642,VISa1
10643,VISa1
10644,SSp-tr1
10645,SSp-tr1
10646,SSp-tr1
10647,SSp-tr1
10648,SSp-tr1
10649,VISa1
10650,SSp-tr1
10651,SSp-tr1
10652,SSp-tr1
10653,SSp-tr1
10654,SSp-tr1
10655,SSp-tr1
10656,SSp-tr1
10657,SSp-tr1
10658,SSp-tr1
10659,VISa1
10660,SSp-tr1
10661,SSp-ul1
10662,SSp-tr1
10663,VISa1
10664,SSp-tr1
10665,SSp-tr1
10666,SSp-tr1
10667,VISa1
10668,SSp-tr1
10669,SSp-ul1
10670,VISa1
10671,VISa1
10672,SSp-tr1
10673,SSp-tr1
10674,VISa1
10675,SSp-tr1
10676,SSp-tr1
10677,SSp-tr1
10678,SSp-tr1
10679,SSp-tr1
10680,SSp-tr1
10681,VISa1
10682,SSp-tr1
10683,SSp-tr1
10684,VISa1
10685,SSp-tr1
10686,VISa1
10687,SSp-tr1
10688,SSp-tr1
10689,SSp-tr1
10690,SSp-tr1
10691,SSp-tr1
10692,SSp-tr1
10693,VISa1
10694,SSp-tr1
10695,SSp-ul1
10696,SSp-tr1
10697,SSp-tr1
10698,SSp-tr1
10699,SSp-tr1
10700,VISa1
10701,VISa1
10702,SSp-tr1
10703,SSp-tr1
10704,SSp-tr1
10705,SSp-tr1
10706,VISa1
10707,SSp-tr1
10708,SSp-tr1
10709,SSp-tr1
10710,SSp-tr1
10711,SSp-tr1
10712,VISa1
10713,SSp-tr1
10714,SSp-tr1
10715,VISa1
10716,SSp-tr1
10717,SSp-tr1
10718,SSp-tr1
10719,VISa1
10720,SSp-tr1
10721,SSp-tr1
10722,SSp-tr1
10723,SSp-tr1
10724,SSp-tr1
10725,SSp-tr1
10726,SSp-tr1
10727,VISa1
10728,SSp-tr1
10729,SSp-tr1
10730,SSp-tr1
10731,SSp-tr1
10732,SSp-tr1
10733,SSp-tr1
10734,SSp-tr1
10735,SSp-tr1
10736,VISa1
10737,SSp-tr1
10738,SSp-tr1
10739,SSp-tr1
10740,VISa1
10741,SSp-tr1
10742,SSp-tr1
10743,SSp-tr1
10744,VISa1
10745,VISa1
10746,SSp-tr1
10747,SSp-tr1
10748,SSp-tr1
10749,SSp-tr1
10750,VISa1
10751,SSp-tr1
10752,SSp-tr1
10753,VISa1
10754,SSp-tr1
10755,SSp-ul1
10756,SSp-tr1
10757,SSp-tr1
10758,VISa1
10759,VISa1
10760,SSp-tr1
10761,SSp-tr1
10762,SSp-tr1
10763,VISa1
10764,SSp-tr1
10765,SSp-tr1
10766,VISa1
10767,VISa1
10768,SSp-tr1
10769,VISa1
10770,SSp-tr1
10771,SSp-tr1
10772,SSp-tr1
10773,SSp-tr1
10774,SSp-tr1
10775,SSp-tr1
10776,SSp-tr1
10777,VISa1
10778,SSp-tr1
10779,VISa1
10780,VISa1
10781,SSp-tr1
10782,SSp-tr1
10783,VISa1
10784,SSp-tr1
10785,SSp-tr1
10786,VISa1
10787,SSp-tr1
10788,SSp-tr1
10789,SSp-tr1
10790,SSp-tr1
10791,SSp-tr1
10792,VISa1
10793,VISa1
10794,SSp-tr1
10795,SSp-tr1
10796,VISa1
10797,SSp-tr1
10798,VISa1
10799,SSp-ul1
10800,VISa1
10801,SSp-tr1
10802,SSp-tr1
10803,SSp-tr1
10804,VISa1
10805,VISa1
10806,SSp-tr1
10807,SSp-tr1
10808,SSp-tr1
10809,SSp-ul1
10810,SSp-tr1
10811,SSp-tr1
10812,SSp-tr1
10813,SSp-tr1
10814,SSp-tr1
10815,SSp-tr1
10816,SSp-tr1
10817,VISa1
10818,VISa1
10819,VISa1
10820,SSp-tr1
10821,SSp-tr1
10822,VISa1
10823,SSp-ul1
10824,SSp-tr1
10825,SSp-tr1
10826,SSp-tr1
10827,VISa1
10828,SSp-tr1
10829,SSp-tr1
10830,SSp-tr1
10831,SSp-tr1
10832,SSp-tr1
10833,VISa1
10834,SSp-tr1
10835,SSp-tr1
10836,VISa1
10837,SSp-ul1
10838,SSp-tr1
10839,VISa1
10840,SSp-ul1
10841,SSp-tr1
10842,SSp-tr1
10843,SSp-tr1
10844,VISa1
10845,SSp-ul1
10846,SSp-tr1
10847,SSp-tr1
10848,SSp-tr1
10849,SSp-tr1
10850,SSp-tr1
10851,VISa1
10852,SSp-tr1
10853,SSp-tr1
10854,SSp-tr1
10855,SSp-tr1
10856,VISa1
10857,VISa1
10858,SSp-tr1
10859,VISa1
10860,SSp-tr1
10861,SSp-tr1
10862,SSp-tr1
10863,SSp-tr1
10864,VISa1
10865,SSp-tr1
10866,SSp-tr1
10867,VISa1
10868,SSp-tr1
10869,SSp-tr1
10870,SSp-tr1
10871,VISa1
10872,VISa1
10873,VISa1
10874,SSp-tr1
10875,SSp-tr1
10876,SSp-tr1
10877,SSp-tr1
10878,SSp-tr1
10879,SSp-tr1
10880,SSp-tr1
10881,SSp-tr1
10882,SSp-tr1
10883,SSp-tr1
10884,SSp-tr1
10885,SSp-tr1
10886,VISa1
10887,SSp-tr1
10888,SSp-tr1
10889,VISa1
10890,SSp-ul1
10891,SSp-tr1
10892,SSp-tr1
10893,VISa1
10894,SSp-tr1
10895,SSp-tr1
10896,SSp-ul1
10897,SSp-tr1
10898,VISa1
10899,SSp-tr1
10900,SSp-tr1
10901,SSp-tr1
10902,VISa1
10903,SSp-tr1
10904,VISa1
10905,SSp-tr1
10906,SSp-tr1
10907,SSp-tr1
10908,VISa1
10909,VISa1
10910,SSp-tr1
10911,SSp-tr1
10912,VISa1
10913,SSp-tr1
10914,SSp-tr1
10915,SSp-tr1
10916,SSp-tr1
10917,VISa1
10918,SSp-tr1
10919,VISa1
10920,SSp-tr1
10921,SSp-tr1
10922,SSp-tr1
10923,SSp-tr1
10924,SSp-tr1
10925,SSp-tr1
10926,SSp-tr1
10927,SSp-tr1
10928,SSp-tr1
10929,SSp-tr1
10930,VISa1
10931,VISa1
10932,VISa1
10933,SSp-tr1
10934,SSp-tr1
10935,SSp-tr1
10936,SSp-tr1
10937,VISa1
10938,VISa1
10939,VISa1
10940,SSp-tr1
10941,SSp-tr1
10942,SSp-tr1
10943,VISa1
10944,SSp-tr1
10945,VISa1
10946,VISa1
10947,SSp-tr1
10948,SSp-ul1
10949,SSp-tr1
10950,SSp-tr1
10951,SSp-ul1
10952,SSp-tr1
10953,SSp-tr1
10954,SSp-tr1
10955,SSp-tr1
10956,VISa1
10957,SSp-tr1
10958,VISa1
10959,SSp-tr1
10960,SSp-tr1
10961,SSp-tr1
10962,SSp-tr1
10963,SSp-tr1
10964,SSp-tr1
10965,VISa1
10966,VISa1
10967,SSp-tr1
10968,VISa1
10969,SSp-tr1
10970,SSp-tr1
10971,VISa1
10972,SSp-tr1
10973,SSp-tr1
10974,VISa1
10975,SSp-tr1
10976,SSp-tr1
10977,VISa1
10978,VISa1
10979,VISa1
10980,VISa1
10981,VISa1
10982,VISa1
10983,SSp-tr1
10984,VISa1
10985,SSp-tr1
10986,SSp-tr1
10987,VISa1
10988,SSp-tr1
10989,SSp-tr1
10990,SSp-tr1
10991,SSp-tr1
10992,SSp-tr1
10993,SSp-tr1
10994,SSp-tr1
10995,SSp-tr1
10996,SSp-tr1
10997,SSp-tr1
10998,VISa1
10999,VISa1
11000,SSp-tr1
11001,SSp-tr1
11002,SSp-tr1
11003,SSp-tr1
11004,SSp-ul1
11005,VISa1
11006,SSp-tr1
11007,VISa1
11008,SSp-tr1
11009,SSp-tr1
11010,VISa1
11011,SSp-ul1
11012,SSp-tr1
11013,VISa1
11014,VISa1
11015,SSp-tr1
11016,VISa1
11017,SSp-tr1
11018,SSp-tr1
11019,SSp-tr1
11020,SSp-tr1
11021,SSp-tr1
11022,SSp-tr1
11023,SSp-tr1
11024,SSp-ul1
11025,SSp-tr1
11026,VISa1
11027,SSp-ul1
11028,SSp-tr1
11029,SSp-tr1
11030,SSp-ul1
11031,SSp-tr1
11032,SSp-tr1
11033,SSp-tr1
11034,VISa1
11035,SSp-tr1
11036,SSp-tr1
11037,SSp-tr1
11038,SSp-tr1
11039,VISa1
11040,SSp-tr1
11041,VISa1
11042,SSp-tr1
11043,VISa1
11044,SSp-tr1
11045,SSp-tr1
11046,SSp-tr1
11047,SSp-tr1
11048,SSp-tr1
11049,VISa1
11050,SSp-tr1
11051,SSp-tr1
11052,SSp-tr1
11053,SSp-tr1
11054,SSp-tr1
11055,VISa1
11056,VISa1
11057,SSp-tr1
11058,SSp-tr1
11059,SSp-tr1
11060,SSp-tr1
11061,SSp-tr1
11062,SSp-tr1
11063,SSp-tr1
11064,SSp-tr1
11065,VISa1
11066,SSp-tr1
11067,SSp-tr1
11068,SSp-tr1
11069,SSp-tr1
11070,SSp-tr1
11071,SSp-ul1
11072,SSp-tr1
11073,SSp-tr1
11074,VISa1
11075,SSp-tr1
11076,SSp-tr1
11077,SSp-tr1
11078,SSp-tr1
11079,SSp-tr1
11080,SSp-tr1
11081,SSp-tr1
11082,SSp-tr1
11083,SSp-tr1
11084,SSp-tr1
11085,SSp-tr1
11086,VISa1
11087,VISa1
11088,SSp-tr1
11089,SSp-tr1
11090,SSp-tr1
11091,SSp-tr1
11092,SSp-tr1
11093,SSp-tr1
11094,SSp-tr1
11095,SSp-tr1
11096,SSp-tr1
11097,SSp-tr1
11098,SSp-tr1
11099,SSp-tr1
11100,SSp-ul1
11101,SSp-ul1
11102,SSp-tr1
11103,SSp-tr1
11104,VISa1
11105,VISa1
11106,SSp-tr1
11107,SSp-tr1
11108,SSp-tr1
11109,VISa1
11110,SSp-tr1
11111,VISa1
11112,SSp-tr1
11113,SSp-tr1
11114,VISa1
11115,SSp-tr1
11116,VISa1
11117,SSp-ul1
11118,VISa1
11119,SSp-tr1
11120,SSp-tr1
11121,SSp-tr1
11122,VISa1
11123,SSp-tr1
11124,VISa1
11125,SSp-tr1
11126,SSp-tr1
11127,SSp-tr1
11128,VISa1
11129,SSp-tr1
11130,VISa1
11131,SSp-tr1
11132,SSp-tr1
11133,VISa1
11134,SSp-tr1
11135,SSp-ul1
11136,SSp-tr1
11137,SSp-tr1
11138,SSp-tr1
11139,SSp-tr1
11140,SSp-tr1
11141,SSp-tr1
11142,VISa1
11143,SSp-tr1
11144,VISa1
11145,VISa1
11146,SSp-tr1
11147,SSp-tr1
11148,SSp-tr1
11149,SSp-tr1
11150,SSp-tr1
11151,SSp-tr1
11152,SSp-tr1
11153,SSp-tr1
11154,SSp-tr1
11155,VISa1
11156,SSp-tr1
11157,SSp-tr1
11158,SSp-tr1
11159,SSp-ul1
11160,SSp-tr1
11161,SSp-tr1
11162,SSp-tr1
11163,SSp-tr1
11164,SSp-tr1
11165,SSp-tr1
11166,VISa1
11167,SSp-tr1
11168,VISa1
11169,SSp-tr1
11170,SSp-tr1
11171,SSp-tr1
11172,SSp-tr1
11173,SSp-tr1
11174,SSp-tr1
11175,SSp-tr1
11176,SSp-tr1
11177,VISa1
11178,SSp-tr1
11179,SSp-tr1
11180,VISa1
11181,VISa1
11182,SSp-tr1
11183,SSp-tr1
11184,VISa1
11185,SSp-tr1
11186,SSp-tr1
11187,VISa1
11188,SSp-tr1
11189,VISa1
11190,SSp-tr1
11191,SSp-tr1
11192,VISa1
11193,SSp-tr1
11194,SSp-ul1
11195,SSp-tr1
11196,VISa1
11197,SSp-tr1
11198,VISa1
11199,SSp-tr1
11200,SSp-tr1
11201,SSp-tr1
11202,SSp-tr1
11203,SSp-ul1
11204,SSp-ul1
11205,VISa1
11206,SSp-tr1
11207,SSp-tr1
11208,SSp-tr1
11209,SSp-tr1
11210,VISa1
11211,SSp-tr1
11212,SSp-tr1
11213,SSp-tr1
11214,SSp-tr1
11215,SSp-tr1
11216,VISa1
11217,VISa1
11218,SSp-tr1
11219,SSp-tr1
11220,SSp-tr1
11221,VISa1
11222,SSp-tr1
11223,SSp-tr1
11224,SSp-tr1
11225,SSp-ul1
11226,SSp-tr1
11227,SSp-tr1
11228,VISa1
11229,SSp-tr1
11230,SSp-tr1
11231,VISa1
11232,SSp-tr1
11233,SSp-tr1
11234,SSp-tr1
11235,SSp-tr1
11236,SSp-tr1
11237,SSp-tr1
11238,VISa1
11239,SSp-tr1
11240,VISa1
11241,SSp-tr1
11242,VISa1
11243,VISa1
11244,SSp-ul1
11245,SSp-tr1
11246,SSp-tr1
11247,VISa1
11248,VISa1
11249,VISa1
11250,VISa1
11251,SSp-tr1
11252,SSp-tr1
11253,SSp-tr1
11254,SSp-ul1
11255,VISa1
11256,SSp-tr1
11257,SSp-tr1
11258,SSp-tr1
11259,SSp-tr1
11260,SSp-tr1
11261,SSp-tr1
11262,SSp-tr1
11263,SSp-tr1
11264,VISa1
11265,SSp-tr1
11266,SSp-ul1
11267,SSp-tr1
11268,SSp-tr1
11269,SSp-tr1
11270,SSp-tr1
11271,VISa1
11272,SSp-tr1
11273,SSp-tr1
11274,SSp-tr1
11275,SSp-ul1
11276,VISa1
11277,SSp-tr1
11278,VISa1
11279,SSp-tr1
11280,SSp-tr1
11281,SSp-tr1
11282,SSp-tr1
11283,SSp-tr1
11284,SSp-tr1
11285,VISa1
11286,VISa1
11287,SSp-tr1
11288,VISa1
11289,SSp-tr1
11290,SSp-tr1
11291,VISa1
11292,SSp-tr1
11293,SSp-tr1
11294,VISa1
11295,SSp-tr1
11296,SSp-tr1
11297,VISa1
11298,SSp-tr1
11299,SSp-tr1
11300,SSp-tr1
11301,SSp-ul1
11302,SSp-tr1
11303,SSp-tr1
11304,SSp-tr1
11305,VISa1
11306,SSp-tr1
11307,SSp-tr1
11308,SSp-tr1
11309,SSp-tr1
11310,SSp-tr1
11311,SSp-tr1
11312,SSp-tr1
11313,VISa1
11314,SSp-tr1
11315,SSp-tr1
11316,SSp-ul1
11317,VISa1
11318,SSp-tr1
11319,SSp-ul1
11320,SSp-tr1
11321,SSp-tr1
11322,SSp-tr1
11323,SSp-tr1
11324,SSp-tr1
11325,SSp-tr1
11326,SSp-tr1
11327,VISa1
11328,SSp-tr1
11329,SSp-ul1
11330,SSp-tr1
11331,SSp-tr1
11332,VISa1
11333,SSp-tr1
11334,SSp-tr1
11335,SSp-tr1
11336,SSp-tr1
11337,SSp-tr1
11338,VISa1
11339,SSp-tr1
11340,SSp-ul1
11341,SSp-ul1
11342,SSp-ul1
11343,VISa1
11344,SSp-tr1
11345,VISa1
11346,SSp-tr1
11347,SSp-tr1
11348,SSp-tr1
11349,SSp-tr1
11350,SSp-tr1
11351,VISa1
11352,SSp-tr1
11353,SSp-tr1
11354,VISa1
11355,VISa1
11356,SSp-tr1
11357,VISa1
11358,SSp-ul1
11359,SSp-tr1
11360,SSp-tr1
11361,VISa1
11362,SSp-tr1
11363,VISa1
11364,SSp-tr1
11365,VISa1
11366,SSp-tr1
11367,SSp-tr1
11368,SSp-tr1
11369,SSp-tr1
11370,VISa1
11371,VISa1
11372,VISa1
11373,SSp-tr1
11374,VISa1
11375,SSp-tr1
11376,VISa1
11377,VISa1
11378,SSp-tr1
11379,VISa1
11380,SSp-tr1
11381,SSp-tr1
11382,SSp-tr1
11383,VISa1
11384,SSp-tr1
11385,SSp-tr1
11386,VISa1
11387,SSp-tr1
11388,SSp-tr1
11389,VISa1
11390,SSp-tr1
11391,VISa1
11392,SSp-tr1
